id,log_price
16664669,5.066169255793216
868801,4.6878662706019805
7983070,4.5553246735197765
2177545,3.993114951321581
14649120,4.749965540098734
485195,4.200505713788288
17765841,5.472955057839285
20532490,4.368867310792094
4279446,3.8507686836860713
15073644,4.367280014783809
436916,5.608006155385632
4775278,4.690528436283002
837470,4.965761316151427
10280108,4.235353368861534
14150020,4.91201033628714
15605267,5.294464108909188
19593038,4.766207338600511
3775259,5.007267554718809
8272532,4.413869924372997
20762865,5.244369873368642
550809,5.7015627819334
20572271,6.242005606403486
456190,4.3215435999083
8556635,5.651467275498345
14768807,4.127651408478295
12360674,4.27954025839722
15554207,5.10152787547666
17214699,4.832841530847338
6033,4.691446355794796
1725853,5.490230406968212
3930149,5.17610344989504
19918817,5.196239125906755
16932750,4.593044687108243
19610569,4.829831551597682
1042878,4.26370329412541
9988787,5.26566311393109
17026665,4.684123790801279
4279365,4.080878174394183
20725400,4.389032032055389
16541540,5.404039273194629
16442017,4.704652366236127
11282499,4.781284560355105
17792628,4.0608048643897
18794969,4.493069367446025
12136999,5.4236903281827775
6972151,4.288435808668578
15310445,4.2387265480880645
10022620,3.9992393302484985
6937897,5.726169195526278
1187588,4.5133610549951015
15299964,5.28178804675592
3292643,5.347195311201307
6554879,5.068327860209303
15581821,4.305262122806002
10012292,4.777681355311039
14468,5.693799642581265
17420241,4.41813337195005
18345436,4.376225923383905
3105733,4.366358138454358
12738641,4.825416602559257
13686425,3.9662035779048153
9131704,4.0607600309244125
17241035,4.361781313497838
4150060,4.850314247010545
19700463,4.559008823612906
6300353,4.73309448906283
16518720,5.185672206026285
16703093,5.3610372579928285
20006934,4.868332592406363
18067296,5.377963103761823
570695,5.759995293142331
15941197,3.739388850906785
11910497,4.797307894126054
12353119,5.355951042290332
9279978,5.840894101213553
11634283,5.160698178780929
3649988,4.482669005734189
17457497,5.0679879966846295
16348636,4.368450390530791
268868,4.1528785926426055
16959759,4.585889405367777
1334793,6.124305334092529
10708414,4.436381237339638
11738270,4.444842985608065
12623332,5.21987864684751
10386594,4.79734544227898
19427899,4.843492592290461
18434433,4.577663813467027
8966643,4.868609723120018
9669444,4.362799236808409
12055506,4.64832816419194
2514831,4.025737200796754
18350662,5.128621565054355
14904682,5.72986432457641
4863101,3.304010136962304
12412900,4.24760801757916
17224052,6.288758135880861
14484150,5.006968721626254
15859741,5.215959534839479
20185952,4.289211265491819
16809162,4.91826315742531
15774102,4.221956922457271
16390233,4.038570702517107
18804424,4.390380737862937
65268,4.5272693516476155
2051013,4.7946277122281185
5985742,5.566209464458115
16099713,4.947129482080567
19084168,4.22366131778248
13328254,4.518624453409055
18561873,4.22297325349712
11319787,5.9009891339346865
9646126,5.636297804740024
6261301,5.322712298742786
6782456,5.0708641744173715
14011318,5.228923002825864
19162994,4.176306424179431
20014618,4.295472703209799
18392528,3.9974175657791964
16325781,4.972744530442155
16122018,5.343976224114381
6464254,4.151094313098884
17554898,5.0421643917054695
16265428,3.8711088477408455
12271038,4.436267421528368
13362818,4.71484609488143
15604619,4.278435212683851
9089397,4.080929696422792
5386448,4.881524187505871
484312,4.308049967193861
14991226,4.819629332135367
15536966,4.798925444939087
6370012,5.830325713651792
633276,4.861020342769415
11301136,4.2742981367755775
11982791,4.834970221681959
16382486,5.012818904018024
12209733,5.747611766605552
14543437,5.029345823826109
15562188,4.2107627062228214
16367520,5.676449507292526
17445405,4.937249299640956
8720923,5.3424850738080645
7055559,4.614024961057082
9973002,4.599184963750396
4069422,4.3959634257854505
8929521,4.792755274560657
13514774,5.463304698585433
12539250,4.644216617616552
13186395,4.841961858217784
9617306,6.331471993762944
15869718,4.01673005527404
18348195,5.175867564981309
2875019,4.45350790733892
8108376,5.771418789461121
15054327,4.980785134140977
6783618,5.591906773381735
20454892,3.6383471589131835
9894686,4.907398810646297
17633832,5.167252339094852
12309643,4.144456735717481
12340407,5.068506689636973
19727919,5.095491326061691
3967945,5.012881875868969
9014060,4.795533382848338
1304952,5.205533591526568
15706102,4.706733443436904
4218208,4.308603027735485
6276737,5.4176819441513056
20783985,5.767557239818792
17704561,5.01906477855032
15852819,6.863760981212396
15713028,5.148354268530625
7716322,5.166803698769322
2365632,4.673174189094457
15567051,4.481698028610701
14262477,4.107186251330346
16504499,5.789824357194549
6693134,4.320706254064702
8092302,4.113947734759446
6731350,4.64719918767381
6780147,5.172309667439142
16456128,4.722197882308628
20730657,4.579122199113967
18060895,6.230985511924307
17160522,4.28697960917062
17042471,4.380055925269493
10988358,4.063336189156581
16071277,4.8309386792128315
6952815,5.924069787286049
925075,3.9215204956345597
7052366,4.27579561539147
8273742,4.312315525366362
9002096,4.451242287099949
17305700,5.6280085528528225
11562068,3.8920730461452875
5968050,4.741020965341665
893413,5.2869777594056835
19270375,4.659481456138528
848722,5.094981623688082
1304181,5.974250239762732
20819487,4.2428816679841095
8741349,4.89184388691015
128036,4.04785506159024
15756117,5.6343397597959255
11211985,4.480314391873571
699556,4.8248123571836
16470117,4.57665271491836
16228948,4.416331434901689
2356991,4.950402443701826
20727664,4.193412211002407
6150893,4.482115468390586
12572046,4.309408428229127
13182297,4.814455893084461
3093469,3.9890453758599533
9115266,4.761505939476618
17851017,4.736485345988577
16870431,6.435749614198385
3736567,5.443465293164776
19821160,4.538301633222957
16274951,4.262643218218194
6237443,4.790374096613154
16146297,6.138957992298656
16490343,4.556208536329006
6267679,5.188841831951318
5604557,5.004290740200695
16050144,4.866373519878611
5791844,4.15926666329205
13667633,5.291204110411416
12147973,3.878698826898116
1351489,4.837891082963207
2695044,5.1939169424168306
18254317,5.658814931899943
8504081,5.656476465425542
10773469,4.724839080160459
10382430,4.567046922941503
4905118,3.8595510354964753
18424903,3.9385747771910853
3016563,3.9301299597550994
3539618,4.82387715521881
566195,4.192496905218356
19159130,4.872364883387222
16767712,4.271628388806705
14301088,4.984976552712402
19892918,5.502654176187948
2819298,5.595482281402054
2686030,3.6189752902920103
9117009,4.735300467308694
829106,5.107236557889191
332525,5.71815966312599
18460119,5.308497480566348
15484165,4.508070574569729
14008695,4.18567309114282
8908906,4.456623534240675
2285444,4.861557169977281
12382918,5.742782246983364
18124200,5.41087799682149
14303236,3.9911730929807843
13624126,5.2274597376661935
16687741,4.504366409605434
6259928,5.098331019940287
15930655,5.196284667475633
6387526,4.707555640403404
19699218,5.223965547843188
18176463,5.3184309483699845
20606731,3.979602866826908
3469115,3.1047551651812566
17369165,4.07827305948755
13517727,5.230722731288911
3721550,4.559364443397276
3250095,4.681811770799039
7884670,4.697254481916796
16256365,4.800996267216332
17211234,5.06359637586223
6672812,4.547473458691106
3808709,4.728781782800866
12864784,4.242262065296088
9596551,4.002134799295952
4795088,6.039713903195427
17903549,5.37462908468002
18502972,5.268884589465448
10617498,4.220596835215433
19904066,5.190495699751686
12996544,4.184675825651748
14667764,5.153468055346383
2021742,4.624800230267722
490989,5.295193877982253
4588199,5.639228245376037
450009,5.012982638142021
20281525,4.259359923520671
14788837,5.11532956564314
17076396,4.362851051446528
3695375,4.166255204231197
17788162,5.351496249748298
4606473,4.636596622809985
10085417,4.0735756440428
20053253,5.110954123613589
18104766,4.805332149532913
10948027,4.370051669782876
8485057,4.615100570192073
15842028,5.4225247546581254
17335062,4.156032042984045
15397393,5.713032567658262
1983188,3.9106379185349307
10564295,4.667333579279225
17497912,4.480697146750569
15581887,5.9201806231848355
1115276,5.455576001402896
11769831,4.70771611380953
9733538,6.2873182263678835
10803131,5.575110213375821
4647788,4.102073630402826
6746716,5.55473231843016
17158062,4.378635580018485
11418885,5.2790215999676855
300595,5.864368351166427
20518688,3.5473269947673898
20043855,4.435121187275873
3884636,5.774243084997359
18094963,4.98533810830912
10858543,4.801001280899084
12849967,4.140102924540746
15042453,4.565267098487946
18994026,4.892376319394994
3506164,6.7514991091318155
16722169,4.5498569647797655
13200822,4.850140448019334
14857207,5.228600642706346
18426456,5.015632127264528
1083336,4.10616046229648
11692311,3.971949830038756
19504042,5.303530383070361
5786506,4.596381984959993
13764984,5.293280012131537
6716160,4.766334605493618
20267316,4.262323628605873
16560212,4.84922694207357
2252844,4.2422596229336245
9301784,4.470971121508973
12869372,5.287802926620115
1033679,4.990245700480088
14142273,5.249375056869707
17591306,4.8167466960490355
17570408,4.2662626801815815
15842855,4.773732325281458
17209321,5.077231327740289
9164681,4.440154115629911
17697566,5.788426763587962
9373148,5.3228155274211
9939202,4.783077541661146
16086666,4.214215077655595
18406927,6.091432299512139
1546945,4.5208375059960995
4824547,4.973334587762475
1330972,5.460031122675093
4706241,3.9164603263729942
2576206,5.1577306739712165
8160542,4.684274390278976
19263786,3.930140543347717
8880994,5.6175561315813995
15528972,5.454239738313443
18962916,4.420641389375914
7827566,3.973336945265461
20256042,5.136979767783016
10752737,5.113014382006059
6749628,7.38180415592986
6220514,4.818367600724582
7834765,4.58680296747278
14106979,4.340796505683807
1156733,4.9735030536865805
18162012,4.7453153632787135
7956149,4.584520950146309
7547105,4.3337754592112265
20678183,4.592542158329984
10157393,4.929534968883178
2257064,4.038859441951535
5113910,4.260446724008242
5511812,5.46784234478432
2849596,5.811217387611277
15485898,5.259723849980058
12366762,6.076071280833618
11327484,5.297387232949496
3048760,5.1301883335275855
8671156,4.491364134288811
20539875,5.037000935462862
5036659,4.3136977041411155
12403816,4.304100369466417
11497800,4.531223139426846
2565399,4.790232248509053
16870873,4.740734489438837
20048283,4.265149114999632
4902855,4.226226135057114
7884952,5.547448146501259
7110810,4.088588081148205
2400010,5.598754536104169
16056031,5.12195907538286
13328202,4.7728185143349
17225485,4.625425587801711
20444584,4.777420063998558
10126519,4.4148786062213485
14522465,4.476981150610787
2764516,5.071379732563458
12566262,5.6355175253698455
504440,5.521893872213563
17016159,5.56878020581266
3137069,5.1786723044613225
7385651,4.4206031067020914
9316519,4.58078346858003
20209459,4.160011956860724
20607164,4.350586927781005
13900504,4.088026619283367
3581087,5.275374597441748
15267916,5.330332795990725
15900766,4.821952802996043
15798969,4.908324352891624
14371353,4.6789589436643535
17840858,5.171256964061107
15801344,4.122023987709895
19503229,5.088638035777023
5442901,4.383948111898313
11555105,4.135780778775815
3168163,4.2228399659588725
16649773,5.4207575808228015
7054912,5.375241318929789
11402440,3.975224125574608
399640,4.4135706129579155
2969749,5.33885542452496
9167889,5.101135211003804
13310836,4.819805055395169
1004578,5.150138670913934
15310116,4.265357824618621
17686630,4.278915303201169
14844758,4.826320274882846
17994861,4.862375131976367
14028637,5.0707132270696675
16360868,3.9941368179096077
6076202,4.948957544777322
13726565,4.56881265617475
16268194,5.258989221363106
392794,3.9157330605309486
20505979,3.5863449974515484
12095709,4.287605754462546
19893526,4.880782753677259
20045444,5.351861598180453
11672450,4.654672060800833
234184,5.001437441134235
12987983,4.206535042396883
8568852,4.031065819876496
16645828,4.87854390897471
6385039,4.889647075371558
15790508,4.043768589223856
16258218,4.514468902861644
18278425,5.308814121588547
20895742,4.741380833044823
18618632,4.135755271275495
16015217,4.6356734189239255
2003180,5.7615646007771515
13993626,5.31022794398296
17001424,4.18931688388266
9028856,4.211415883909166
10321776,4.669990164523828
15470479,4.655317209743081
17231066,4.337584321602559
883517,4.9128685415824895
2526345,4.512400084987017
16050332,4.1574747294730745
15969273,5.144831255285533
3873776,4.572089223296039
11798956,4.315222624031414
9847917,3.7348298411956966
13175533,5.44316546055403
11594600,3.563357427371589
15531588,5.67147580917585
11793542,4.840247268958372
11590171,4.699850930321793
13937181,4.256707942405902
20309321,4.868685210445999
1541129,4.6874120615677155
15702992,5.3476061107240245
17668313,4.615019360189105
18638985,5.469527022161458
12857087,4.77119184584252
14540094,4.204715557638672
16713521,4.191373017461664
7764721,3.885143826073528
20459710,4.281333168137477
15167862,4.262372888566359
6291435,5.992659472318845
4129909,6.4067225649665
742791,5.7029180530936445
2268845,4.607213496418142
4645831,4.851204269655889
8655125,4.2177708777603025
20634473,4.966206363336115
9809458,5.132576074640228
21138063,4.223337396621106
14883537,4.904526122139608
13899358,5.37165003222442
16639826,5.010450368289643
21095044,5.286868344459588
8566407,4.904543019797578
2055802,4.904643207537804
9452127,5.453108401754611
13855164,5.150746659959438
7666482,5.727512818690461
13467547,4.835027780178759
10133444,6.240778029387732
17381,4.880217221343939
7553821,5.89713611193218
14371293,5.091444564836784
8894773,4.174126345091958
7418562,4.634964103720205
14653831,5.524649864431461
19693808,4.799427728903449
11604885,4.230153324823115
14035390,4.332537035694366
13697216,5.891717199802701
9119564,4.754994775721923
19927187,4.8019697164523745
41513,5.269498623274505
3411380,4.764173771316386
17568128,4.2104251406274535
3614983,4.950868328962005
3993234,4.960477551725011
15328326,4.6187151954048735
18645174,4.452375285381277
12095413,4.241692674147466
5562962,4.636353901140155
17572893,6.078723159273609
5277829,5.990652306490322
14200946,4.180732330678558
6416763,3.9561766482348393
5142318,4.744512120084619
2440357,5.339544415946783
15820203,4.919278356151047
20995137,4.3882881895493515
17847925,5.450207244315863
5308650,4.531349287541911
18240184,4.766322603178521
